source,row_index,column,value_repr,issues
HSN_MSTR,6974,HSN_Description,'INORGANIC PRODUCTS OF A KIND USED AS LUMINOPHORES ',leading/trailing whitespace
HSN_MSTR,6975,HSN_Description,'INORGANIC PRODUCTS OF A KIND USED AS LUMINOPHORES ',leading/trailing whitespace
HSN_MSTR,7018,HSN_Description,'EMULSION PAINTS NOT ELSEWHERE SPECIFIED OR INCLUDED ',leading/trailing whitespace
HSN_MSTR,7027,HSN_Description,'POLY TETRA FLUORO ETHYLENE (PTFE) OR SILICON RESIN BASED COATING MATERIALS ',leading/trailing whitespace
HSN_MSTR,7037,HSN_Description,'DYES AND OTHER COLOURING MATTER PUT UP IN FORMS OR PACKINGS FOR RETAIL SALE ',leading/trailing whitespace
HSN_MSTR,7040,HSN_Description,"""ARTISTS', STUDENTS' OR SIGNBOARD PAINTERS' COLOURS, MODIFIYING TINTS, AMUSEMENT COLOURS AND THE LIKE, IN TABLETS, TUBES, JARS, BOTTLES, PANS OR IN SIMILAR FORMS OR PACKINGS.""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7045,HSN_Description,"""GLAZIERS' PUTTY, GRAFTING PUTTY, RESIN CEMENTS, CAULKING COMPOUNDS AND OTHER MASTICS, PAINTERS' FILLINGS, NON-REFRACTORY SURFACING PREPARTIONS FOR FACADES, INDOOR WALLS, FLOORS, CEILINGS OR THE LIKE""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7046,HSN_Description,"""GLAZIERS' PUTTY, GRAFTING PUTTY, RESIN CEMENTS, CAULKING COMPOUNDS AND OTHER MASTICS, PAINTERS' FILLINGS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7047,HSN_Description,"""GLAZIERS' PUTTY, GRAFTING PUTTY, RESIN CEMENTS, CAULKING COMPOUNDS AND OTHER MASTICS, PAINTERS' FILLINGS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7129,HSN_Description,"""SPICES' OILS NOT ELSEWHERE SPECIFIED OR INCLUDED""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7205,HSN_Description,'OTHER : ',leading/trailing whitespace
HSN_MSTR,7217,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,7224,HSN_Description,'SHAVING CREAM ',leading/trailing whitespace
HSN_MSTR,7225,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,7231,HSN_Description,"'""AGARBATTI"" AND OTHER ODORIFEROUS PREPARATIONS WHICH OPERATE BY BURNING'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7232,HSN_Description,"'""AGARBATTI"" AND OTHER ODORIFEROUS PREPARATIONS WHICH OPERATE BY BURNING'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7239,HSN_Description,"'SOAP, ORGANIC SURFACE-ACTIVE AGENTS, WASHING PREPARATIONS, LUBRICATING PREPARATIONS, ARTIFICIAL WAXES, PREPARED WAXES, POLISHING OR SCOURING PREPARATIONS, CANDLES AND SIMILAR ARTICLES, MODELLING PASTES, ""DENTAL WAXES"" AND DENTAL PREPARATIONS WITH A BASIS OF PLASTER'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7255,HSN_Description,"'ORGANIC SURFACE-ACTIVE PRODUCTS AND PREPARATIONS FOR WASHING THE SKIN, IN THE FORM OF LIQUID OR CREAM AND PUT UP FOR RETAIL SALE,WHETHER OR NOT CONTAINING SOAP :\t'",leading/trailing whitespace
HSN_MSTR,7303,HSN_Description,"'PREPARATIONS FOR THE TREATMENT OF TEXTILE MATERIALS, LEATHER, FURSKINS OR OTHER MATERIALS '",leading/trailing whitespace
HSN_MSTR,7304,HSN_Description,"'PREPARATIONS FOR THE TREATMENT OF TEXTILE MATERIALS, LEATHER, FURSKINS OR OTHER MATERIALS '",leading/trailing whitespace
HSN_MSTR,7330,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,7333,HSN_Description,'CANDLES ',leading/trailing whitespace
HSN_MSTR,7335,HSN_Description,"'MODELLING PASTES, INCLUDING THOSE PUT UP FOR CHILDREN\'S AMUSEMENT, PREPARATIONS KNOWN AS ""DENTAL WAX"" OR AS ""DENTAL IMPRESSION COMPOUNDS"", PUT UP IN SETS, IN PACKINGS FOR RETAIL SALE OR IN PLATES, HORSESHOE SHAPES, STICKS OR SIMILAR FORMS, OTHER PREPARATIONS FOR USE IN DENTISTRY, WITH A BASIS OF PLASTER (OF CALCINED GYPSUM OR CALCIUM SULPHATE)'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7336,HSN_Description,"'MODELLING PASTES, INCLUDING THOSE PUT UP FOR CHILDREN\'S AMUSEMENT, PREPARATIONS KNOWN AS ""DENTAL WAX"" OR AS ""DENTAL IMPRESSION COMPOUNDS"", PUT UP IN SETS, IN PACKINGS FOR RETAIL SALE OR IN PLATES, HORSESHOE SHAPES, STICKS OR SIMILAR FORMS, OTHER PREPARATIONS FOR USE IN DENTISTRY, WITH A BASIS OF PLASTER (OF CALCINED GYPSUM OR CALCIUM SULPHATE):'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7337,HSN_Description,"""MODELLING PASTES, INCLUDING THOSE PUT UP FOR CHILDREN'S AMUSEMENT""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7350,HSN_Description,"'MILK ALBUMIN, INCLUDING CONCENTRATES OF TWO OR MORE WHEY PROTEINS '",leading/trailing whitespace
HSN_MSTR,7351,HSN_Description,"'MILK ALBUMIN, INCLUDING CONCENTRATES OF TWO OR MORE WHEY PROTEINS '",leading/trailing whitespace
HSN_MSTR,7359,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,7372,HSN_Description,"'PRODUCTS SUITABLE FOR USE AS GLUES OR ADHESIVES, PUT UP FOR RETAIL SALE AS GLUES OR ADHESIVES, NOT EXCEEDING A NET WEIGHT OF '",leading/trailing whitespace
HSN_MSTR,7373,HSN_Description,"'PRODUCTS SUITABLE FOR USE AS GLUES OR ADHESIVES, PUT UP FOR RETAIL SALE AS GLUES OR ADHESIVES, NOT EXCEEDING A NET WEIGHT OF '",leading/trailing whitespace
HSN_MSTR,7382,HSN_Description,'RENNET AND CONCENTRATES THEREOF: ',leading/trailing whitespace
HSN_MSTR,7451,HSN_Description,' OTHERS',leading/trailing whitespace
HSN_MSTR,7457,HSN_Description,'INSTANT PRINT FILM ',leading/trailing whitespace
HSN_MSTR,7458,HSN_Description,'INSTANT PRINT FILM ',leading/trailing whitespace
HSN_MSTR,7465,HSN_Description,'CINEMATOGRAPHIC FILM ',leading/trailing whitespace
HSN_MSTR,7466,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,7468,HSN_Description,'FOR X-RAY ',leading/trailing whitespace
HSN_MSTR,7469,HSN_Description,'FOR X-RAY ',leading/trailing whitespace
HSN_MSTR,7550,HSN_Description,'OF A WIDTH OF 35 MM OR MORE : ',leading/trailing whitespace
HSN_MSTR,7555,HSN_Description,"'CHILDREN\'S FILMS CERTIFIED BY THE CENTRAL BOARD OF FILM CERTIFICATION TO BE ""CHILDREN\'S FILM""'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7561,HSN_Description,"'CHILDREN\'S FILM CERTIFIED BY THE CENTRAL BOARD OF FILMS CERTIFICATION TO BE ""CHILDREN\'S FILM""'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7576,HSN_Description,"'CHILDREN\'S FILMS CERTIFIED BY THE CENTRAL BOARD OF FILM CERTIFICATION TO BE ""CHILDREN\'S FILM""'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7582,HSN_Description,"'CHILDREN\'S FILM CERTIFIED BY THE CENTRAL BOARD OF FILMS CERTIFICATION TO BE ""CHILDREN\'S FILM""'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7647,HSN_Description,"""WOOD TAR, WOOD TAR OILS, WOOD CREOSOTE, WOOD NAPHTHA, VEGETABLE PITCH, BREWERS' PITCH AND SIMILAR PREPARATIONS BASED ON ROSIN, RESIN ACIDS OR ON VEGETABLE PITCH""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7648,HSN_Description,"""WOOD TAR, WOOD TAR OILS, WOOD CREOSOTE, WOOD NAPHTHA, VEGETABLE PITCH, BREWERS' PITCH AND SIMILAR PREPARATIONS BASED ON ROSIN, RESIN ACIDS OR ON VEGETABLE PITCH:""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7651,HSN_Description,"""VEGETABLE PITCH, BREWERS' PITCH AND SIMILAR PREPARATIONS BASED ON ROSIN, RESIN ACIDS OR VEGETABLE PITCH""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,7705,HSN_Description,'ALUMINIUM PHOSPHATE (FOR EXAMPLE PHOSTOXIN) ',leading/trailing whitespace
HSN_MSTR,7718,HSN_Description,'SYNTHETIC PYRETHRUM ',leading/trailing whitespace
HSN_MSTR,7744,HSN_Description,'Alphanaphthyl\xa0 Acetic Acid conforming to IS 13070; Chlormequat Chloride (CCC) conforming to IS 8961; Ethephon conforming to IS 14408; Mepiquate Chloride conforming to IS 16340',invisible/unicode-space character
HSN_MSTR,7793,HSN_Description,'PREPARATIONS OF A KIND USED AS CORES OR COATINGS FOR WELDING ELECTRODES AND RODS ',leading/trailing whitespace
HSN_MSTR,7842,HSN_Description,"' Containing carbon tetrachloride, \n bromochloromethane or 1,1,1-trichloroethane \n (methyl chloroform)'",leading/trailing whitespace
HSN_MSTR,7891,HSN_Description,' OTHER:',leading/trailing whitespace
HSN_MSTR,7892,HSN_Description,' CERTIFIED REFERENCE MATERIALS',leading/trailing whitespace
HSN_MSTR,7893,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,7925,HSN_Description,"'CONCRETES READY TO USE KNOWN AS ""READY- MIX CONCRETE (RMC)""'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,8089,HSN_Description,"'BROMINATED POLYSTYRENE, CONTAINING BY WEIGHT 58% OR MORE BUT NOT MORE THAN 71% OF BROMINE, IN ONE OF THE FORMS MENTIONED IN NOTE 6(B) TO THIS CHAPTER '",leading/trailing whitespace
HSN_MSTR,8381,HSN_Description,' OF ADDITION POLYMERISATION PRODUCTS',leading/trailing whitespace
HSN_MSTR,8397,HSN_Description,"'WALL OR CEILING COVERINGS COMBINED WITH KNITTED OR WOVEN FABRICS, NONWOVENS OR FELTS '",leading/trailing whitespace
HSN_MSTR,8407,HSN_Description,'OF POLYMERS OF EHTYLENE : ',leading/trailing whitespace
HSN_MSTR,8487,HSN_Description,'OF OTHER CELLULOSE DERIVATIVES : ',leading/trailing whitespace
HSN_MSTR,8610,HSN_Description,"""BUILDERS' WARE OF PLASTICS, NOT ELSEWHERE SPECIFIED OR INCLUDED""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,8743,HSN_Description,"'""CAMEL-BACK"" STRIPS FOR RETREADING RUBBER TYRES'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,8744,HSN_Description,"'""CAMEL-BACK"" STRIPS FOR RETREADING RUBBER TYRES'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,8846,HSN_Description,"'OF A KIND USED ON CONSTRUCTION, MINING OR INDUSTRIAL HANDLING VEHICLES AND MACHINES '",leading/trailing whitespace
HSN_MSTR,8889,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,8945,HSN_Description,"""PRINTERS' ROLLERS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,9061,HSN_Description,"'TRUNKS, SUIT-CASES, VANITY-CASES, EXECUTIVE- CASES, BRIEF-CASES, SCHOOL SATCHELS, SPECTACLE CASES, BINOCULAR CASES, CAMERA CASES, MUSICAL INSTRUMENT CASES, GUN CASES, HOLSTERS AND SIMILAR CONTAINERS, TRAVELLING-BAGS , INSULATED FOOD OR BEVERAGES BAGS, TOILET BAGS, RUCKSACKS, HANDBAGS, SHOPPING-BAGS, WALLETS, PURSES, MAP-CASES, CIGARETTE-CASES, TOBACCO-POUCHES, TOOL BAGS, SPORTS BAGS, BOTTLE- CASES, JEWELLERY BOXES, POWDER-BOXES , CUTLERY CASES AND SIMILAR CONTAINERS, OF LEATHER OR OF COMPOSITION LEATHER, OF SHEETING OF PLASTICS, OF TEXTILE MATERIALS, OF VULCANISED FIBRE OR OF PAPERBOARD, OR WHOLLY OR MAINLY COVERED WITH SUCH MATERIALS OR WITH PAPER\t'",leading/trailing whitespace
HSN_MSTR,9077,HSN_Description,' BRIEF CASES',leading/trailing whitespace
HSN_MSTR,9081,HSN_Description,' OTHER :',leading/trailing whitespace
HSN_MSTR,9099,HSN_Description,' OTHER :',leading/trailing whitespace
HSN_MSTR,9106,HSN_Description,'WITH OUTER SURFACE OF SHEETING OF PLASTICS OR OF TEXTILE MATERIALS: ',leading/trailing whitespace
HSN_MSTR,9150,HSN_Description,"""ARTICLES OF GUT (OTHER THAN SILK-WORM GUT), OF GOLDBEATER'S SKIN, OF BLADDERS OR OF TENDONS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,9158,HSN_Description,"""RAW FURSKINS (INCLUDING HEADS, TAILS, PAWS AND OTHER PIECES OR CUTTINGS, SUITABLE FOR FURRIERS' USE), OTHER THAN RAW HIDES AND SKINS OF HEADING 4101, 4102 OR 4102""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,9168,HSN_Description,"""HEADS, TAILS, PAWS AND OTHER PIECES OR CUTTINGS, SUITABLE FOR FURRIERS' USE""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,9169,HSN_Description,"""HEADS, TAILS, PAWS AND OTHER PIECES OR CUTTINGS, SUITABLE FOR FURRIERS' USE""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,9237,HSN_Description,"'WOOD IN THE ROUGH, WHETHER OR NOT STRIPPED OF BARK OR SAPWOOD, OR ROUGHLY SQUARED '",leading/trailing whitespace
HSN_MSTR,9273,HSN_Description,'TEAK ',leading/trailing whitespace
HSN_MSTR,9274,HSN_Description,'TEAK ',leading/trailing whitespace
HSN_MSTR,9275,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,9276,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,9303,HSN_Description,' ROSE WOOD (DALBERGEA LATIFOLIO)',leading/trailing whitespace
HSN_MSTR,9318,HSN_Description,"'WOODEN STICKS, ROUGHLY TRIMMED BUT NOT TURNED, BENT OR OTHERWISE WORKED, SUITABLE FOR THE MANUFACTURE OF WALKING STICKS, TOOL HANDLES, SPLIT POLES, PILES, PICKETS, STAKES AND THE LIKE '",leading/trailing whitespace
HSN_MSTR,9340,HSN_Description,'OF PINE (PINUS SPP.) ',leading/trailing whitespace
HSN_MSTR,9353,HSN_Description,"'VIROLA, IMBUIA AND BALSA '",leading/trailing whitespace
HSN_MSTR,9354,HSN_Description,"'VIROLA, IMBUIA AND BALSA '",leading/trailing whitespace
HSN_MSTR,9355,HSN_Description,'TEAK ',leading/trailing whitespace
HSN_MSTR,9356,HSN_Description,'TEAK ',leading/trailing whitespace
HSN_MSTR,9362,HSN_Description,'SAPELLI ',leading/trailing whitespace
HSN_MSTR,9363,HSN_Description,'SAPELLI ',leading/trailing whitespace
HSN_MSTR,9364,HSN_Description,'IROKO ',leading/trailing whitespace
HSN_MSTR,9365,HSN_Description,'IROKO ',leading/trailing whitespace
HSN_MSTR,9366,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,9367,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,9388,HSN_Description,"'SHEETS FOR VENEERING (INCLUDING THOSE OBTAINED BY SLICING LAMINATED WOOD), FOR PLYWOOD OR FOR SIMILAR LAMINATED WOOD AND OTHER WOOD, SAWN LENGTHWISE, SLICED OR PEELED, WHETHER OR NOT PLANED, SANDED, SPLICED OR END-JOINTED, OF A THICKNESS NOT EXCEEDING 6 MM '",leading/trailing whitespace
HSN_MSTR,9493,HSN_Description,'HARDBOARD ',leading/trailing whitespace
HSN_MSTR,9494,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,9608,HSN_Description,'DECORATIVE PLYWOOD ',leading/trailing whitespace
HSN_MSTR,9609,HSN_Description,"'TEA CHEST PANELS, SHOOKS WHETHER OR NOT PACKED IN SETS '",leading/trailing whitespace
HSN_MSTR,9613,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,9619,HSN_Description,' OF TROPIC WOOD',leading/trailing whitespace
HSN_MSTR,9620,HSN_Description,' OF TROPIC WOOD',leading/trailing whitespace
HSN_MSTR,9621,HSN_Description,' OTHER ',leading/trailing whitespace
HSN_MSTR,9622,HSN_Description,' OTHER ',leading/trailing whitespace
HSN_MSTR,9628,HSN_Description,"""CASKS, BARRELS, VATS, TUBS AND OTHER COOPERS' PRODUCTS AND PARTS THEREOF, OF WOOD, INCLUDING STAVES""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,9629,HSN_Description,"""CASKS, BARRELS, VATS, TUBS AND OTHER COOPERS' PRODUCTS AND PARTS THEREOF, OF WOOD, INCLUDING STAVES:""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,9631,HSN_Description,"""OTHER COOPERS' PRODUCTS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,9637,HSN_Description,"""BUILDERS' JOINERY AND CARPENTRY OF WOOD, INCLUDING CELLULAR WOOD PANELS, ASSEMBLED FLOORING PANELS, SHINGLES AND SHAKES""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,9647,HSN_Description,' OF TROPICAL WOOD:',leading/trailing whitespace
HSN_MSTR,9648,HSN_Description,' FLUSH DOORS',leading/trailing whitespace
HSN_MSTR,9649,HSN_Description,' FRAMES AND THRESHOLDS OF FLUSH DOORS',leading/trailing whitespace
HSN_MSTR,9650,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,9651,HSN_Description,' OTHER:',leading/trailing whitespace
HSN_MSTR,9652,HSN_Description,' FLUSH DOORS',leading/trailing whitespace
HSN_MSTR,9653,HSN_Description,' FRAMES AND THRESHOLDS OF FLUSH DOORS',leading/trailing whitespace
HSN_MSTR,9654,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,9656,HSN_Description,' POSTS AND BEAMS OTHER THAN PRODUCTS OF SUBHEADING 4418 81 TO 4418 88',leading/trailing whitespace
HSN_MSTR,9657,HSN_Description,' SHUTTERING FOR CONCERETE CONSTRUCTIONAL WORK',leading/trailing whitespace
HSN_MSTR,9658,HSN_Description,' SHUTTERING FOR CONCERETE CONSTRUCTIONAL WORK',leading/trailing whitespace
HSN_MSTR,9659,HSN_Description,' SHINGLES AND SHAKES',leading/trailing whitespace
HSN_MSTR,9660,HSN_Description,' SHINGLES AND SHAKES',leading/trailing whitespace
HSN_MSTR,9666,HSN_Description,"' OTHER, FOR MOSAIC FLOORS'",leading/trailing whitespace
HSN_MSTR,9668,HSN_Description,"' OTHER, MULTILAYER'",leading/trailing whitespace
HSN_MSTR,9670,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,9671,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,9672,HSN_Description,' GLUELAMINATED TIMBER (GLULAM)',leading/trailing whitespace
HSN_MSTR,9673,HSN_Description,' GLUELAMINATED TIMBER (GLULAM)',leading/trailing whitespace
HSN_MSTR,9674,HSN_Description,' CROSSLAMINATED TIMBER (CLT OR XLAM)',leading/trailing whitespace
HSN_MSTR,9675,HSN_Description,' CROSSLAMINATED TIMBER (CLT OR XLAM)',leading/trailing whitespace
HSN_MSTR,9676,HSN_Description,' I BEAMS',leading/trailing whitespace
HSN_MSTR,9677,HSN_Description,' I BEAMS',leading/trailing whitespace
HSN_MSTR,9678,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,9679,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,9681,HSN_Description,' OF BAMBOO',leading/trailing whitespace
HSN_MSTR,9683,HSN_Description,' CELLULAR WOOD PANELS',leading/trailing whitespace
HSN_MSTR,9684,HSN_Description,' CELLULAR WOOD PANELS',leading/trailing whitespace
HSN_MSTR,9685,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,9705,HSN_Description,' OF TROPICAL WOOD',leading/trailing whitespace
HSN_MSTR,9706,HSN_Description,' OF TROPICAL WOOD',leading/trailing whitespace
HSN_MSTR,9707,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,9708,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,9868,HSN_Description,' GLAZED',leading/trailing whitespace
HSN_MSTR,9869,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,9872,HSN_Description,' PAPER',leading/trailing whitespace
HSN_MSTR,9873,HSN_Description,' PAPERBOARD',leading/trailing whitespace
HSN_MSTR,9874,HSN_Description,"' PAPER AND PAPERBOARD OF A KIND USED AS A BASE FOR PHOTOSENSITIVE, HEATSENSITIVE OR ELECTROSENSITIVE PAPER OR PAPERBOARD :'",leading/trailing whitespace
HSN_MSTR,9875,HSN_Description,"' PHOTOGRAPHIC BASE PAPER, UNCOATED'",leading/trailing whitespace
HSN_MSTR,9876,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,9943,HSN_Description,"'PAPER FOR SECURITY PRINTING, CURRENCY PAPER, STAMP PAPER '",leading/trailing whitespace
HSN_MSTR,9991,HSN_Description,'WEIGHING 150 G/M OR LESS ',leading/trailing whitespace
HSN_MSTR,9992,HSN_Description,'WEIGHING 150 G/M OR LESS ',leading/trailing whitespace
HSN_MSTR,9997,HSN_Description,"'VEGETABLE PARCHMENT, GREASEPROOF PAPERS, TRACING PAPERS AND GLASSINE AND OTHER GLAZED TRANSPARENT OR TRANSLUCENT PAPERS, IN ROLLS OR SHEETS\t'",leading/trailing whitespace
HSN_MSTR,10007,HSN_Description,"'COMPOSITE PAPER AND PAPERBOARD (MADE BY STICKING FLAT LAYERS OF PAPER OR PAPERBOARD TOGETHER WITH AN ADHESIVE), NOT SURFACE-COATED OR IMPREGNATED, WHETHER OR NOT INTERNALLY REINFORCED, IN ROLLS OR SHEETS\t'",leading/trailing whitespace
HSN_MSTR,10066,HSN_Description,' BLEACHED WEIGHING MORE THAN 150 G/:',leading/trailing whitespace
HSN_MSTR,10118,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,10149,HSN_Description,"'  OTHER SACKS AND BAGS, INCLUDING CONES'",leading/trailing whitespace
HSN_MSTR,10211,HSN_Description,"'PRODUCTS CONSISTING OF SHEETS OF PAPER OR\tPAPERBOARD, IMPREGNATED, COATED OR COVERED WITH PLASTICS (INCLUDING THERMOSET RESINS OR MIXTURES THEREOF OR CHEMICAL FORMULATIONS CONTAINING MELAMINE, PHENOL OR UREA FORMALDEHYDE WITH OR WITHOUT CURING AGENTS OR CATALYSTS), COMPRESSED TOGETHER IN ONE OR MORE OPERATIONS '",leading/trailing whitespace
HSN_MSTR,10223,HSN_Description,"'DICTIONARIES AND ENCYCLOPAEDIAS, AND SERIAL INSTALMENTS THEREOF '",leading/trailing whitespace
HSN_MSTR,10224,HSN_Description,"'DICTIONARIES AND ENCYCLOPAEDIAS, AND SERIAL INSTALMENTS THEREOF '",leading/trailing whitespace
HSN_MSTR,10234,HSN_Description,"""CHILDREN'S PICTURE, DRAWING OR COLOURING BOOKS""","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,10261,HSN_Description,' OTHER',leading/trailing whitespace
HSN_MSTR,10273,HSN_Description,'ADVERTISING CALENDAR ',leading/trailing whitespace
HSN_MSTR,10316,HSN_Description,"'YARN SPUN FROM SILK WASTE, NOT PUT UP FOR RETAIL SALE : '",leading/trailing whitespace
HSN_MSTR,10414,HSN_Description,'WORSTED HOSIERY YARN ',leading/trailing whitespace
HSN_MSTR,10415,HSN_Description,'WORSTED KNITTED YARN ',leading/trailing whitespace
HSN_MSTR,10420,HSN_Description,'WORSTED HOSIERY YARN ',leading/trailing whitespace
HSN_MSTR,10421,HSN_Description,'WORSTED KNITTED YARN ',leading/trailing whitespace
HSN_MSTR,10422,HSN_Description,'WORSTED WEAVING YARN ',leading/trailing whitespace
HSN_MSTR,10424,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,10432,HSN_Description,'HOISERY WOOL ',leading/trailing whitespace
HSN_MSTR,10433,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,10434,HSN_Description,' OTHER ',leading/trailing whitespace
HSN_MSTR,10435,HSN_Description,' OTHER ',leading/trailing whitespace
HSN_MSTR,10491,HSN_Description,'UNBLEACHED ',leading/trailing whitespace
HSN_MSTR,10492,HSN_Description,'BLEACHED ',leading/trailing whitespace
HSN_MSTR,10493,HSN_Description,'DYED ',leading/trailing whitespace
HSN_MSTR,10494,HSN_Description,'PRINTED ',leading/trailing whitespace
HSN_MSTR,10495,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,10497,HSN_Description,'UNBLEACHED ',leading/trailing whitespace
HSN_MSTR,10498,HSN_Description,'BLEACHED ',leading/trailing whitespace
HSN_MSTR,10499,HSN_Description,'DYED ',leading/trailing whitespace
HSN_MSTR,10500,HSN_Description,'PRINTED ',leading/trailing whitespace
HSN_MSTR,10502,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,10505,HSN_Description,'UNBLEACHED ',leading/trailing whitespace
HSN_MSTR,10506,HSN_Description,'BLEACHED ',leading/trailing whitespace
HSN_MSTR,10507,HSN_Description,'DYED ',leading/trailing whitespace
HSN_MSTR,10508,HSN_Description,'PRINTED ',leading/trailing whitespace
HSN_MSTR,10509,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,10517,HSN_Description,'BENGAL DESHI ',leading/trailing whitespace
HSN_MSTR,10520,HSN_Description,"'INDIAN COTTON OF STAPLE LENGTH OVER 24.5 MM (31/32"") TO 28 MM'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,10521,HSN_Description,"'INDIAN COTTON OF STAPLE LENGTH 28.5 MM (14/32"") AND ABOVE BUT BELOW 34.5 MM'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,10522,HSN_Description,"'INDIAN COTTON OF ALL STAPLE LENGTH 34.5 MM AND ABOVE (112/32"")'","XML-reserved character (&, <, >, "", ')"
HSN_MSTR,10526,HSN_Description,'OF STAPLE LENGTH EXCEEDING 24.5 MM BUT NOT EXCEEDING 27.0 MM ',leading/trailing whitespace
HSN_MSTR,10530,HSN_Description,'YARN WASTE (INCLUDING THREAD WASTE) ',leading/trailing whitespace
HSN_MSTR,10531,HSN_Description,'YARN WASTE (INCLUDING THREAD WASTE) ',leading/trailing whitespace
HSN_MSTR,10623,HSN_Description,'MEASURING PER SINGLE YARN LESS THAN 192.31 DECITEX BUT NOT LESS THAN 125 DECITEX (EXCEEDING 52 METRIC NUMBER BUT NOT EXCEEDING 80 METRIC NUMBER PER SINGLE YARN) : ',leading/trailing whitespace
HSN_MSTR,10715,HSN_Description,"' PLAIN WEAVE, WEIGHING MORE THAN 100 G/M2:'",leading/trailing whitespace
HSN_MSTR,10750,HSN_Description,"' 3-THREAD OR 4-THREAD TWILL, INCLUDING CROSS TWILL :'",leading/trailing whitespace
HSN_MSTR,10755,HSN_Description,' OTHER FABRICS :',leading/trailing whitespace
HSN_MSTR,10768,HSN_Description,'VOILS (EXCLUDING LENO FABRICS) ',leading/trailing whitespace
HSN_MSTR,10814,HSN_Description,'OTHER ',leading/trailing whitespace
HSN_MSTR,10816,HSN_Description,"'PLAIN WEAVE, WEIGHING NOT MORE THAN 100 G/M2 :       '",leading/trailing whitespace
HSN_MSTR,10817,HSN_Description,' LUNGI',leading/trailing whitespace
HSN_MSTR,10819,HSN_Description,'SHIRTING FABRICS ',leading/trailing whitespace
